16008000,161400,200,P,F,0
16541000,160500,106,P,F,0
16541000,160500,294,P,F,0
22773000,161400,370,P,T,0
24535000,161400,130,P,F,0
25238000,161400,430,P,F,0
25238000,161400,300,P,F,0
25238000,161400,270,P,F,0
25355000,161400,230,P,T,0
26052000,161700,200,P,F,0
26219000,161700,400,P,T,0
26447000,161800,500,P,T,0
26447000,161800,500,P,T,0
26519000,161900,200,P,T,0
26519000,161900,800,P,T,0
27557000,162000,500,P,T,0
27559000,162000,100,P,T,0
28097000,162000,734,P,F,0
28097000,162000,200,P,F,0
28097000,162000,1100,P,F,0
28097000,162000,2919,P,F,0
28131000,162000,100,P,T,0
28464000,161600,100,P,F,0
28675000,162200,400,P,T,0
28800000,162000,617,K,T,0
28800000,162000,350,K,T,0
28800000,162300,267,K,T,0
28800000,162300,203,K,T,0
28810000,162000,100,K,T,0
28810000,161600,100,P,T,0
28810000,161600,125,P,T,0
29541000,162100,500,K,T,0
29550000,162000,100,K,T,0
29551000,162100,300,K,T,0
29560000,162100,200,K,T,0
29602000,162100,2500,K,T,0
29655000,162100,1000,K,T,0
29656000,162200,400,D,,0
29656000,162200,400,D,,0
29802000,162000,100,Z,T,0
29820000,162000,100,P,T,0
29820000,162000,100,Z,F,0
29905000,162200,100,P,T,0
30010000,162100,100,P,T,0
30014000,162100,100,P,T,0
30020000,162100,100,P,T,0
30022000,162100,100,P,T,0
30070000,162100,100,Z,F,0
30176000,162000,100,P,F,0
30397000,162400,1998,D,,0
30521000,162000,700,P,F,0
30531000,161700,500,P,F,0
30546000,161500,100,T,T,0
30551000,161900,100,T,T,0
30552000,161600,100,P,T,0
30552000,161600,1000,P,T,0
30552000,161600,151,P,T,0
30552000,161600,900,K,T,0
30559000,161600,100,P,T,0
30560000,161600,100,P,T,0
30562000,161600,100,Z,T,0
30562000,161600,100,P,T,0
30567000,161600,100,P,T,0
30589000,161500,1000,P,F,0
30589000,161500,100,K,T,0
30589000,161500,4000,K,T,0
30589000,161500,1000,K,T,0
